type_jour,saison,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
lun,DJF,0.03975110299467039,0.038291342824288685,0.03726980274532887,0.03588513843841088,0.03483038234910711,0.03593580625634085,0.039342030348122094,0.043717077570457605,0.04559114313569735,0.04541619882429857,0.045122261861786556,0.04494815430628435,0.044231451785589945,0.04401224485012155,0.042871604974803836,0.042401739604747316,0.04133659882436189,0.04162156594019657,0.04423680597904004,0.04608111317825976,0.043880075234050235,0.04189838956982359,0.04091256984616082,0.04041539855805114
lun,MAM,0.040685909022452574,0.03840072468850665,0.036816714824945355,0.03501542911234048,0.033966744944827036,0.035556947020176984,0.039493688192246516,0.04438097339260421,0.04656619859475028,0.046995154193452036,0.046499521753664994,0.04610234696840276,0.045389418863407714,0.045500657545359396,0.04378564902308775,0.043086247761453825,0.04107343129567587,0.039884691134779354,0.04096001109483249,0.04364185181618643,0.04246928286660468,0.041649945138918544,0.0412070359218273,0.04087142482949677
lun,JJA,0.04071229854753517,0.03662334018377417,0.0340301768982992,0.031981065644694,0.03104785844361504,0.032371302921157225,0.03511289507566627,0.03907340435159864,0.04239400564647177,0.044388674139045355,0.04562848399549405,0.04679886728493416,0.047312847575218156,0.04798785332765662,0.047083745856136415,0.04686965972034745,0.044990007130178006,0.043816399792095506,0.04422642179598186,0.045403756403277186,0.04355952499688884,0.04249785610540359,0.0430265357203469,0.043063018444184434
lun,SON,0.03939601266595591,0.036627573897967905,0.03459965022814691,0.032769636740459435,0.03181018044290036,0.033126600173932805,0.037188068991843515,0.04286742821100369,0.0450078023536581,0.045677947523211915,0.046018825583189725,0.04641349958909636,0.046220061783466194,0.046450119311793346,0.04519147383269668,0.044702212144289946,0.042902988582281816,0.0422558989992705,0.044047090618150236,0.0464409884395195,0.045051256618834405,0.04305457151012699,0.04136040262465368,0.040819709133550076
mar_jeu,DJF,0.040646084667569554,0.0392322198857968,0.03824121176430317,0.036696937796362024,0.03565420106899177,0.03652974602720366,0.03969373955482118,0.04390664364527259,0.04567406743554456,0.045284512683213936,0.044970411217478336,0.04480645547327557,0.044130018694773544,0.04382671353516706,0.04261745254184956,0.04224998090050256,0.041070935910102635,0.041380369696876,0.043821147390982994,0.04544560674912313,0.043104385668294234,0.04121507156534673,0.04015426845435578,0.03964781767279263
mar_jeu,MAM,0.04182236881250936,0.039626139774608035,0.03802288326577381,0.03621484924188602,0.03504394212816174,0.03616027115760384,0.03973762812460433,0.0444302422709332,0.046433017751898814,0.04649367154849927,0.045879965890359496,0.04548459902632932,0.04479306052177642,0.0447806989820368,0.04336347873089598,0.04266710184138765,0.04076755997889144,0.03973734102135975,0.04065647458011385,0.043266962462374776,0.04204635353790411,0.041238040114935724,0.04087131629955858,0.04046203293559783
mar_jeu,JJA,0.042471781339659724,0.03858068425677068,0.03618691887224009,0.034148063275417924,0.032794043009619585,0.033605512502281845,0.035892635994598444,0.039549553430310476,0.042480727743680655,0.044212164076373246,0.04528180074518669,0.046270919374139366,0.04657681459453551,0.04699713640439877,0.04610832482041642,0.04593465911027477,0.04420827387718124,0.043061948867057984,0.043443324071628354,0.044374328349021594,0.042338411037027054,0.04142376344956411,0.041997981822865474,0.04206022897575018
mar_jeu,SON,0.0409318212150105,0.038089562708447496,0.0362866511972828,0.03449395489406471,0.033279792920773765,0.03429229547129816,0.03799228738934518,0.04346447127391125,0.045419627985072084,0.0457182057119194,0.045670021056809444,0.04592843540920813,0.04547850543113177,0.045555615598545936,0.044279741023544796,0.04382456735544061,0.04219790181616199,0.04160338762522389,0.043367030580171224,0.04552647589760363,0.044031378836810124,0.04217076418436932,0.040473834931066675,0.03992366948678697
ven,DJF,0.04106351001959437,0.039584689528816,0.038587818794547174,0.0369480929690141,0.03596130000911273,0.036834412130758255,0.039839464398638516,0.0441846478287562,0.04591192400689629,0.045531690320092584,0.04521400520472397,0.04492804130099136,0.044091982599739565,0.043730627948374,0.042130628436474124,0.04157524384079371,0.04029809654542655,0.04081040385225259,0.04316741005503434,0.04464522516116242,0.042864348612213915,0.04144216010294027,0.040525601464572104,0.04012867486907504
ven,MAM,0.042407128455868325,0.04000072089744215,0.03851061345190299,0.03653204925730868,0.035250432560997406,0.036253669966959966,0.039772377385678424,0.04421909870272371,0.04627814862766905,0.04652218140345768,0.04601318000448462,0.045731513048840496,0.04496438402019481,0.0450352605826732,0.04297231887880269,0.042143923245477666,0.04006154437975601,0.039407671236676815,0.04036764387547314,0.0425946098275373,0.04176842149785119,0.041353058033832345,0.041017282374217826,0.04082276828417352
ven,JJA,0.04309331196321344,0.03916207790799692,0.03670620726120462,0.03471306796071206,0.03340303443228414,0.034226971498475055,0.03643472178409255,0.03990173400935548,0.042819522101806104,0.04443352183702567,0.045583343818205176,0.046469877292574124,0.04657711036490001,0.04688987472646142,0.04557441008713026,0.045135861286677396,0.043243919143806986,0.042613177055794364,0.0428782554698318,0.043527890492990676,0.04159196342504289,0.0411794541011492,0.04172142690681986,0.04211926507244982
ven,SON,0.041437766312091555,0.03852674416129768,0.03662421635653915,0.03482375683663207,0.03368657563619577,0.034607079065474375,0.038413752781631505,0.04394017153639486,0.04591825073674734,0.046170069909238165,0.0461570116597382,0.04617964183192831,0.04557406650380789,0.04566199457278263,0.0438610582244833,0.04332414762855243,0.041355364586680765,0.04099455851763905,0.04252611516376242,0.04416567031692977,0.043330099072867626,0.04212069680268221,0.04044608629561777,0.04015510549028532
sam_pont,DJF,0.043881494324027326,0.0420411970882543,0.04055700409663413,0.03880826646441289,0.037259840695577806,0.03725881898149911,0.038703452116634084,0.04083365223134443,0.04255828295081017,0.04335456044215361,0.04410858047087077,0.044024019403098864,0.043932857874116715,0.04405359268919878,0.04182781852282882,0.041216750527811014,0.03983790678308789,0.04025489967889368,0.04293234209312356,0.04461629235758446,0.04312903968609198,0.04190270481114075,0.04144814991914522,0.04145847579165963
sam_pont,MAM,0.04542455810780993,0.042354168409332024,0.04030144491718231,0.03810175559993068,0.036415057868743786,0.036602528872084664,0.038442763101985473,0.04070477992437543,0.0430670654579119,0.04445187524526048,0.045007970286875594,0.044956212214131576,0.04484875737170395,0.045358476276642044,0.042557825526404185,0.04173895087554227,0.03967704801851947,0.03881073284452858,0.03995549065092445,0.04232959385421993,0.04183426987645419,0.04204232432653739,0.04236525946139538,0.042651090911504305
sam_pont,JJA,0.04705637636141045,0.04256444211352398,0.03959458386283922,0.03696889558973603,0.03514112494791095,0.03479423265855146,0.035279611814846706,0.03667495450552548,0.0394668666299891,0.04178656816629558,0.0437858704792658,0.044976739651414785,0.04589883614039655,0.04696715944137094,0.04460375393018326,0.04439973568546505,0.042290493124882755,0.04162599051005762,0.04233461835508347,0.043447442504847986,0.04190116100278385,0.04173333023920086,0.0430234844138242,0.043683727870593936
